test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
140,3.5,0,1,0.3072010467648904,0.6927989532351096,17.38341660208152
141,3.525,0,1,0.03329478017698525,0.9667052198230148,19.574233699488264
142,3.55,0,1,0.17250732564218146,0.8274926743578186,19.809700848504875
143,3.575,0,1,0.021833257059338407,0.9781667429406615,18.588786205629773
144,3.6,0,1,0.2247376622127222,0.7752623377872779,18.34632341602257
145,3.625,1,1,0.6656324237297323,0.3343675762702677,16.49359816594101
146,3.65,0,1,0.33881034177184527,0.6611896582281549,15.97972233373649
147,3.675,0,1,0.17536319376208098,0.8246368062379189,15.202725311585471
148,3.7,0,1,0.13772130387591858,0.8622786961240815,18.660260102003285
149,3.725,0,1,0.1357920039741445,0.8642079960258554,16.127773147547437
150,3.75,0,1,0.004771925601697307,0.9952280743983026,16.04609841214559
151,3.775,0,1,0.012339337109280006,0.98766066289072,17.433123395115636
152,3.8,0,1,0.000777555033688093,0.9992224449663119,16.814548397459454
153,3.825,0,1,0.03805971043111069,0.9619402895688893,14.069312387616066
154,3.85,0,1,0.007559246657048502,0.9924407533429515,12.730779261987356
155,3.875,0,1,0.03508778648981892,0.9649122135101811,10.605094016570549
156,3.9,0,1,0.145951033596054,0.8540489664039459,11.579476071642466
157,3.925,0,1,0.3863559611081095,0.6136440388918906,12.163106396896923
158,3.95,1,1,0.5073176823173523,0.49268231768264764,16.413541504113386
159,3.975,0,1,0.19560449351973871,0.8043955064802614,16.523683660405034
160,4.0,0,1,0.05233355987624585,0.9476664401237541,16.756801576047362
161,4.025,0,1,0.002898486716658153,0.9971015132833418,18.048180384797078
162,4.05,0,1,0.046150064298013,0.953849935701987,14.270387355762644
163,4.075,0,1,0.11865015358999136,0.8813498464100086,18.703402759762447
164,4.1,0,1,0.1841464245495563,0.8158535754504437,21.52831324914638
165,4.125,1,1,0.5869163166347343,0.41308368336526574,17.770394015539672
166,4.15,0,1,0.3429114164249773,0.6570885835750226,16.41778930528281
167,4.175,0,1,0.09362799328015856,0.9063720067198415,15.758857053884824
168,4.2,0,1,0.3477271138805351,0.652272886119465,15.68411319222237
169,4.225,0,1,0.3640512779227799,0.6359487220772201,17.15897086503567
170,4.25,0,1,0.435667763341543,0.5643322366584571,16.295041975509
171,4.275,0,1,0.49416803048334973,0.5058319695166503,18.195376744943502
172,4.3,0,1,0.4047144889553091,0.5952855110446909,17.007942539819663
173,4.325,1,1,0.6069025095627066,0.39309749043729336,16.16841690471412
174,4.35,0,1,0.06175215548354614,0.9382478445164538,14.363277902152848
175,4.375,0,1,0.03553248901341781,0.9644675109865822,16.27887623857493
176,4.4,0,1,0.4448750042692618,0.5551249957307381,13.502438251588934
177,4.425,1,1,0.6845315296380569,0.3154684703619431,14.859472557027994
178,4.45,0,1,0.15157440017920706,0.848425599820793,16.096161360566505
179,4.475,0,1,0.22862449392203282,0.7713755060779672,20.07579347781997
180,4.5,0,1,0.12652259289810905,0.873477407101891,16.554241195123538
181,4.525,0,1,0.36108862269317066,0.6389113773068292,17.5311488606377
182,4.55,0,1,0.13331635228986732,0.8666836477101327,15.044237978619485
183,4.575,0,1,0.09043463812319165,0.9095653618768083,16.10264067768779
184,4.6,0,1,0.06459515290776506,0.9354048470922349,18.559166029382993
185,4.625,0,1,0.39832120919202973,0.6016787908079702,16.17564557478305
186,4.65,0,1,0.3559960279718513,0.6440039720281487,19.004678061466542
187,4.675,0,1,0.23713300075758045,0.7628669992424196,14.081840136218323
188,4.7,0,1,0.08184364366792522,0.9181563563320748,16.683236793920475
189,4.725,0,1,0.013568350926538124,0.9864316490734619,17.356275169479368
190,4.75,0,1,0.023354109326308138,0.9766458906736919,15.154562221835812
191,4.775,0,1,0.4217354312614228,0.5782645687385772,16.292563325377998
192,4.8,0,1,0.37734179802378914,0.6226582019762108,15.811233915464827
193,4.825,1,1,0.5203252933256614,0.4796747066743387,16.698355502185457
194,4.85,1,1,0.5298142471306626,0.4701857528693375,15.927307550596804
195,4.875,0,1,0.36201381759316775,0.6379861824068324,14.606735483687956
196,4.9,0,1,0.05631117483168233,0.9436888251683178,13.216872099482133
197,4.925,0,1,0.03241170111883077,0.9675882988811692,14.091476631472368
198,4.95,0,1,0.2883179557333723,0.7116820442666276,14.943959783843622
199,4.975,0,1,0.2790362783393381,0.7209637216606619,18.555177562612457
200,5.0,1,1,0.5839000014004248,0.4160999985995752,21.472260033382177
201,5.025,0,1,0.12535648790986306,0.8746435120901369,18.84227012793899
202,5.05,0,1,0.2693530004189326,0.7306469995810674,16.939479646844187
203,5.075,0,1,0.07200698950406469,0.9279930104959353,14.301902691663082
204,5.1,0,1,0.0043849901594858525,0.9956150098405142,14.361109681020407
205,5.125,0,1,0.17660171701881627,0.8233982829811838,16.367992391941335
206,5.15,0,1,0.08787511516677071,0.9121248848332294,16.569524623726892
207,5.175,0,1,0.03809810337388904,0.9619018966261109,15.712405187378115
208,5.2,0,1,0.2009179304619091,0.7990820695380909,16.04629414124546
209,5.225,0,1,0.1641741619068407,0.8358258380931592,14.164051308352409
210,5.25,0,1,0.0032817873678484544,0.9967182126321515,14.009578406330107
211,5.275,0,1,0.1903624742678061,0.8096375257321938,12.345680483219528
212,5.3,1,1,0.9433930154624274,0.05660698453757269,12.809944390329823
213,5.325,0,1,0.07589507379114954,0.9241049262088504,15.772488748217189
214,5.35,0,1,0.09747556656652218,0.9025244334334778,18.875751340555347
215,5.375,1,1,0.5187050018705813,0.48129499812941856,17.267013755437183
216,5.4,0,1,0.17194188357450024,0.8280581164254996,16.089338515378735
217,5.425,0,1,0.3024409072630019,0.6975590927369981,13.32612144045515
218,5.45,0,1,0.09935456711417263,0.9006454328858273,14.498174294426834
219,5.475,1,1,0.5561526243694896,0.4438473756305104,13.841107703763551
220,5.5,1,1,0.9606197200867219,0.03938027991327802,13.144364107602545
221,5.525,0,1,0.017780864686355004,0.982219135313645,19.115737103420997
222,5.55,0,1,0.055097806002993195,0.9449021939970068,17.89575270192811
223,5.575,0,1,0.04918920112217418,0.9508107988778257,17.22807547540954
224,5.6,0,1,0.039945708841412665,0.9600542911585874,15.779719728853495
225,5.625,0,1,0.07162410286629164,0.9283758971337083,15.460623552237529
226,5.65,0,1,0.12600099768815434,0.8739990023118457,14.997299096345886
227,5.675,0,1,0.4229473895158359,0.5770526104841641,16.860728078373928
228,5.7,0,1,0.402803567017432,0.597196432982568,17.44359726487008
229,5.725,1,1,0.5206982910635162,0.4793017089364838,13.980339191084806
230,5.75,0,1,0.26545880139470723,0.7345411986052928,16.25026640917144
231,5.775,0,1,0.35701108191398906,0.6429889180860109,14.766319082893832
232,5.8,0,1,0.20145726843908354,0.7985427315609165,14.674498054341877
233,5.825,0,1,0.012706293920313994,0.987293706079686,17.618916011161623
234,5.85,0,1,0.20171149510366093,0.7982885048963391,21.07937273758263
235,5.875,0,1,0.05236421868190432,0.9476357813180957,18.53724480848587
236,5.9,0,1,0.021498392952383715,0.9785016070476164,18.160596056367897
237,5.925,0,1,0.005912066027912061,0.994087933972088,15.5984165396827
238,5.95,0,1,0.14263965951776536,0.8573603404822346,16.49665206818645
239,5.975,1,1,0.5358704150756917,0.4641295849243083,16.777287242383615
240,6.0,1,1,0.6331781038375559,0.3668218961624442,14.940220384673617
241,6.025,1,1,0.9950019975759486,0.004998002424051427,15.65315478198651
242,6.05,1,1,0.9645269783027954,0.03547302169720455,13.390254103636028
243,6.075,0,1,0.15861340591945444,0.8413865940805455,11.300700957701192
244,6.1,0,1,0.21365898836866698,0.7863410116313331,10.857994400308534
245,6.125,0,1,0.35662043133509286,0.6433795686649071,15.190067826835723
246,6.15,0,1,0.23755915745477776,0.7624408425452224,18.74241171438443
247,6.175,1,1,0.6716960387410393,0.3283039612589606,14.86565015604872
248,6.2,0,1,0.06221303978457624,0.9377869602154237,17.281754005642902
249,6.225,0,1,0.1716278286876856,0.8283721713123143,15.960688211279809
250,6.25,1,1,0.6244237537532856,0.3755762462467145,16.505515313283063
251,6.275,0,1,0.04918068214868079,0.9508193178513192,18.631789229114162
252,6.3,0,1,0.30721875837258,0.69278124162742,21.013113136824572
253,6.325,0,1,0.04725118763658057,0.9527488123634194,18.54719995956393
254,6.35,0,1,0.07339200938719548,0.9266079906128045,17.595008768996223
255,6.375,0,1,0.2557064896977468,0.7442935103022532,15.160576680075
256,6.4,0,1,0.4183965924154678,0.5816034075845322,17.971516752964874
257,6.425,1,1,0.7425940259535637,0.2574059740464364,17.59956314933676
258,6.45,1,1,0.8130599921484389,0.18694000785156104,15.242110939844048
259,6.475,1,1,0.911772598187736,0.08822740181226396,15.048704393268453
260,6.5,1,1,0.9270495257980408,0.0729504742019592,14.431870163882826
261,6.525,0,1,0.34771645087429415,0.652283549125706,16.70759243742309
262,6.55,0,1,0.02933408832828888,0.970665911671711,14.731403010055775
263,6.575,0,1,0.31139705488499453,0.6886029451150054,18.260735506807194
264,6.6,0,1,0.34616291725358445,0.6538370827464155,21.252109595875908
265,6.625,0,1,0.015113836415428777,0.9848861635845713,18.60393068368652
266,6.65,0,1,0.013148979902929831,0.9868510200970703,16.555954585665944
267,6.675,1,1,0.5239062147932196,0.4760937852067804,13.892050078098253
268,6.7,0,1,0.09621072188517438,0.9037892781148256,15.332610404265589
269,6.725,1,1,0.5709198943084004,0.42908010569159954,15.296851629169904
270,6.75,1,1,0.6219423653959169,0.37805763460408315,17.73996943804576
271,6.775,0,1,0.40218566920500254,0.5978143307949975,18.850406738131657
272,6.8,0,1,0.012518056321332093,0.9874819436786679,15.433914420782282
273,6.825,0,1,0.05171461147666529,0.9482853885233348,16.35299025611716
274,6.85,0,1,0.11719788666538751,0.8828021133346126,18.52810090183512
275,6.875,1,1,0.6553540458029272,0.34464595419707283,18.789796585536124
276,6.9,1,1,0.5155590922112908,0.48444090778870924,21.016907374869348
277,6.925,0,1,0.055430381375710075,0.94456961862429,16.419173436888336
278,6.95,0,1,0.045155383049712394,0.9548446169502876,18.195195717246726
279,6.975,0,1,0.028045867295387657,0.9719541327046124,17.062477935239148
280,7.0,0,1,0.017108880950026946,0.9828911190499731,15.785255649034841
281,7.025,0,1,0.03455348010919744,0.9654465198908025,16.930419450133705
282,7.05,0,1,0.0128350608966746,0.9871649391033254,17.52928322759196
283,7.075,0,1,0.11261509694776259,0.8873849030522375,19.645319820291242
284,7.1,0,1,0.006126589816522162,0.9938734101834779,17.548644095711516
285,7.125,0,1,0.013225579194839769,0.9867744208051602,16.597509514393064
286,7.15,0,1,0.007617140552300555,0.9923828594476994,14.607810432072608
287,7.175,0,1,0.12429268493611732,0.8757073150638827,15.349682154890935
288,7.2,1,1,0.5340087379159403,0.46599126208405983,16.87775354254199
289,7.225,0,1,0.49076336840067036,0.5092366315993297,18.39597920647034
290,7.25,0,1,0.4486707942534472,0.5513292057465528,17.27929989112606
291,7.275,0,1,0.1219717872925636,0.8780282127074365,17.537143542880187
292,7.3,0,1,0.259924302987439,0.740075697012561,14.411916762515702
293,7.325,0,1,0.004213890101227678,0.9957861098987723,14.700681050878167
294,7.35,0,1,0.0009214953817048352,0.9990785046182951,14.18739773883338
295,7.375,0,1,0.008920071520929055,0.9910799284790709,13.981258624137684
296,7.4,0,1,0.15155358033259247,0.8484464196674074,11.740910853507039
297,7.425,0,1,0.359073905012041,0.640926094987959,12.159037471938749
298,7.45,1,1,0.5195082417757453,0.4804917582242547,13.65583810376458
299,7.475,1,1,0.6103578003180504,0.38964219968194963,13.023328445722104
300,7.5,1,1,0.6873746452981292,0.31262535470187075,17.429367211027753
301,7.525,0,1,0.1531731251718293,0.8468268748281708,21.998740633195844
302,7.55,0,1,0.032762269338222065,0.967237730661778,19.43604373053978
303,7.575,0,1,0.0637854022570181,0.9362145977429819,17.868363607480358
304,7.6,0,1,0.012591255511069462,0.9874087444889305,15.831244243501125
305,7.625,0,1,0.05198123706271194,0.9480187629372879,14.479842849176332
306,7.65,0,1,0.32473585267915095,0.675264147320849,15.166472853829418
307,7.675,0,1,0.035603095459896233,0.9643969045401038,16.370981138419417
308,7.7,0,1,0.4955368171920138,0.5044631828079862,17.52868577180434
309,7.725,0,1,0.05064947613330426,0.9493505238666957,16.161039031423844
310,7.75,0,1,0.017988228146885755,0.9820117718531142,15.233083271333538
311,7.775,0,1,0.017487262576772626,0.9825127374232274,13.959536452691621
312,7.8,0,1,0.043865875964934006,0.956134124035066,12.558034724835045
313,7.825,0,1,0.01646061037197866,0.9835393896280213,13.23089599984963
314,7.85,0,1,0.009113932670218452,0.9908860673297816,13.113177695478052
315,7.875,0,1,0.08123457243916352,0.9187654275608365,14.775688846956445
316,7.9,0,1,0.20770009810978973,0.7922999018902102,15.893490099651107
317,7.925,0,1,0.11291374285758482,0.8870862571424152,15.081722222873148
318,7.95,1,1,0.7480146546525679,0.25198534534743205,15.908296892568572
319,7.975,0,1,0.001194814771652803,0.9988051852283472,18.868120300420976
320,8.0,0,1,0.06866176114100579,0.9313382388589942,17.631725002428183
321,8.025,0,1,0.04331357389410683,0.9566864261058932,15.579298231963744
322,8.05,0,1,0.09805446492479922,0.9019455350752008,13.638146638922215
323,8.075,0,1,0.05936866511455632,0.9406313348854437,13.69746235722279
324,8.1,0,1,0.02770713963528186,0.9722928603647182,14.644051063191004
325,8.125,0,1,0.21263895293215476,0.7873610470678453,16.220790297028323
326,8.15,0,1,0.26840028392678283,0.7315997160732173,17.73202940953674
327,8.175,1,1,0.5450441447968224,0.4549558552031775,16.014686413211347
328,8.2,0,1,0.019319047747526626,0.9806809522524733,17.98492104165222
329,8.225,0,1,0.008997473769907248,0.9910025262300928,14.857248508973655
330,8.25,0,1,0.09778009883508933,0.9022199011649106,12.598371450605741
331,8.275,1,1,0.5393961438420861,0.46060385615791394,12.154609893432085
332,8.3,1,1,0.7552427145505534,0.2447572854494466,15.000530837786515
333,8.325,0,1,0.15196983737611336,0.8480301626238865,17.634743985904635
334,8.35,0,1,0.28267105531517833,0.7173289446848218,12.856331840201438
335,8.375,1,1,0.5517232234983686,0.4482767765016314,12.145393485507896
336,8.4,1,1,0.5297388679767814,0.4702611320232187,11.016668807081395
337,8.425,0,1,0.1958763030839577,0.8041236969160422,12.604528252757799
338,8.45,0,1,0.19984689398429656,0.8001531060157034,14.490210115880895
339,8.475,0,1,0.17959941508145646,0.8204005849185435,15.94055407717983
340,8.5,0,1,0.006838770279024698,0.9931612297209753,14.790516558196442
341,8.525,0,1,0.08654744092191681,0.9134525590780832,14.14536386983296
342,8.55,0,1,0.09480277621168348,0.9051972237883165,13.302519201779612
343,8.575,0,1,0.4632650374616274,0.5367349625383726,11.606925950837024
344,8.6,0,1,0.05017220800331996,0.94982779199668,12.24555244264338
345,8.625,0,1,0.07898728357557343,0.9210127164244265,10.597539570336266
346,8.65,0,1,0.024929574281778714,0.9750704257182213,11.653191341891114
347,8.675,0,1,0.27746500811198477,0.7225349918880153,12.25118880989061
348,8.7,0,1,0.021162898630978977,0.9788371013690211,13.729090501198044
349,8.725,0,1,0.005038508314519866,0.9949614916854802,15.741385007854566
350,8.75,0,1,0.006256570523234839,0.9937434294767651,15.697926085410913
351,8.775,0,1,0.009453350238152124,0.9905466497618478,17.93551265282482
352,8.8,0,1,0.016999844355304574,0.9830001556446956,20.42934898538663
353,8.825,0,1,0.002414616512105851,0.9975853834878942,22.071580736443615
354,8.85,0,1,0.00042607301555605694,0.9995739269844439,21.6426885715248
355,8.875,0,1,0.013719383166399457,0.9862806168336006,17.97401707574153
356,8.9,0,1,0.1096858860016399,0.8903141139983601,20.99733210823623
357,8.925,0,1,0.0033638908755777536,0.9966361091244222,19.767717013083246
358,8.95,1,1,0.9803342370465906,0.01966576295340938,18.962964160454206
359,8.975,1,1,0.5127412301892452,0.4872587698107547,20.199852477873513
360,9.0,0,1,0.023464663026564195,0.9765353369734358,17.851467359129934
361,9.025,0,1,0.02818618585812919,0.9718138141418708,18.311758006909237
362,9.05,0,1,0.02455866131481078,0.9754413386851892,17.944293339865325
363,9.075,0,1,0.0006037113206471574,0.9993962886793528,18.061265342893066
364,9.1,0,1,0.08149363821474964,0.9185063617852504,18.51324266317542
365,9.125,1,1,0.7700511714530329,0.22994882854696716,21.259122711637247
366,9.15,0,1,0.02040963036628994,0.97959036963371,21.896239319912517
367,9.175,0,1,0.0005219981696127954,0.9994780018303873,21.359304946224626
368,9.2,0,1,0.007554355868058903,0.992445644131941,19.99971101205121
369,9.225,0,1,0.054588864100113835,0.9454111358998862,23.54010360199431
370,9.25,0,1,0.017325950141265846,0.9826740498587342,23.397156853301652
371,9.275,0,1,0.001635460535827169,0.9983645394641728,22.100492827530694
372,9.3,0,1,0.0018013830844382207,0.9981986169155618,21.25900445258814
373,9.325,0,1,0.018368520780040108,0.98163147921996,19.85458611155653
374,9.35,0,1,0.015191058622656432,0.9848089413773436,22.09510490516464
375,9.375,0,1,0.025493863153829354,0.9745061368461707,21.013191601759583
376,9.4,0,1,0.07784881316552182,0.9221511868344783,21.413562049040305
377,9.425,0,1,0.007813674459548545,0.9921863255404515,20.767886855380134
378,9.45,0,1,0.00017368726600167165,0.9998263127339984,20.22742645689221
379,9.475,0,1,6.968665850247299e-06,0.9999930313341497,19.554777264912868
380,9.5,0,1,1.3475517515395845e-05,0.9999865244824846,18.71905528915959
381,9.525,0,1,0.0003276886972618799,0.999672311302738,22.921924673135717
382,9.55,0,1,0.000863139981029386,0.9991368600189706,22.986074125080222
383,9.575,0,1,0.0003630748214043046,0.9996369251785956,21.47310828777296
384,9.6,0,1,0.0012357061055362029,0.9987642938944638,21.817297639229054
385,9.625,0,1,9.06206403590423e-05,0.999909379359641,11.97539578614094
386,9.65,0,1,0.0028304454444383724,0.9971695545555617,12.50676790118333
387,9.675,0,1,0.0007840893011012873,0.9992159106988988,13.652572588090377
