test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
55,1.375,0,1,0.0027072420388503955,0.9972927579611496,21.51453514301913
56,1.4,0,1,8.184458621443063e-05,0.9999181554137855,23.577280684633273
57,1.425,0,1,1.3899934009554915e-05,0.9999861000659905,24.439769607249957
58,1.45,0,1,1.7064676899364724e-05,0.9999829353231006,23.54924865318155
59,1.475,0,1,2.02340843575782e-05,0.9999797659156424,22.840420517748406
60,1.5,0,1,0.00016216370382940795,0.9998378362961706,23.79312620384117
61,1.525,0,1,0.0021150703662156383,0.9978849296337844,21.89613420970993
62,1.55,0,1,0.0010466632045113306,0.9989533367954887,23.542374021281702
63,1.575,0,1,0.05363450370635145,0.9463654962936486,22.887587056734862
64,1.6,0,1,0.006462890557657907,0.9935371094423421,20.22336951472345
65,1.625,0,1,5.2419081817209055e-05,0.9999475809181827,21.598552445727435
66,1.65,0,1,3.645509590059991e-07,0.999999635449041,20.449739189885776
67,1.675,0,1,0.0022448306618855674,0.9977551693381145,23.678450411794564
68,1.7,0,1,9.686569790289617e-05,0.9999031343020971,20.685530325252877
69,1.725,0,1,4.641847132630606e-07,0.9999995358152868,19.96916048582125
70,1.75,0,1,0.0013319051906188328,0.9986680948093812,18.1931778389499
71,1.775,0,1,0.008461331619233101,0.991538668380767,19.71628444670731
72,1.8,0,1,0.001110867178226057,0.9988891328217739,21.833162087649974
73,1.825,0,1,0.002432920721263407,0.9975670792787366,22.03541967636582
74,1.85,0,1,0.2225546433406091,0.777445356659391,21.7738894351941
75,1.875,0,1,0.01389604925155418,0.9861039507484458,22.283213315499783
76,1.9,0,1,0.01321703631322697,0.9867829636867731,21.685656548572815
77,1.925,0,1,0.07159786539306068,0.9284021346069393,22.318535616025947
78,1.95,0,1,0.13715854991081483,0.8628414500891852,21.38089948760876
79,1.975,0,1,0.3047936948392713,0.6952063051607287,19.01474212080427
80,2.0,0,1,0.11297397279892209,0.8870260272010779,23.07667411182747
81,2.025,0,1,0.00015887858586153856,0.9998411214141384,21.76047829337679
82,2.05,0,1,7.85019471510462e-06,0.9999921498052848,22.27826842521622
83,2.075,0,1,0.00030575722817775017,0.9996942427718223,22.68179163959571
84,2.1,0,1,0.00019050232830391888,0.9998094976716961,21.012978139829137
85,2.125,0,1,0.0003587095041197386,0.9996412904958802,24.404171029882704
86,2.15,0,1,0.0006505839336387684,0.9993494160663612,24.90335881395041
87,2.175,0,1,2.825867189882595e-06,0.9999971741328101,25.601644877115064
88,2.2,0,1,1.982872155067337e-08,0.9999999801712784,25.05886546241194
89,2.225,0,1,8.504798859029793e-08,0.9999999149520113,25.164028476736213
90,2.25,0,1,3.219053700270353e-08,0.999999967809463,26.279358312168714
91,2.275,0,1,7.067537677779495e-07,0.9999992932462323,26.60895332761705
92,2.3,0,1,1.355101478282029e-07,0.9999998644898522,26.45155886779354
93,2.325,0,1,2.043633080217759e-07,0.999999795636692,26.442479086111927
94,2.35,0,1,1.4315862539519024e-07,0.9999998568413746,26.4837045071902
95,2.375,0,1,5.59115100034114e-07,0.9999994408849,25.617654999572792
96,2.4,0,1,9.17733950062207e-06,0.9999908226604994,24.49074017153785
97,2.425,0,1,0.00012345651889385416,0.9998765434811061,24.176907301833413
98,2.45,0,1,0.006381253385357466,0.9936187466146426,24.37548216101881
99,2.475,0,1,9.158589133227607e-05,0.9999084141086677,22.84728867626199
100,2.5,0,1,0.0005331933059066492,0.9994668066940934,24.76362660765201
101,2.525,0,1,8.759316334860709e-05,0.9999124068366514,23.96392704222491
102,2.55,0,1,1.033169486925718e-05,0.9999896683051308,23.06995383443612
103,2.575,0,1,1.6185252781570342e-05,0.9999838147472185,22.827489325671984
104,2.6,0,1,0.0003849481006528359,0.9996150518993472,22.084431046145063
105,2.625,0,1,0.011171555722075358,0.9888284442779247,22.071416770627245
106,2.65,0,1,0.0024581904883337995,0.9975418095116662,20.893972947041846
107,2.675,0,1,0.02911201990269709,0.9708879800973028,20.819958520989907
108,2.7,0,1,0.00018900790435669832,0.9998109920956433,22.42528332275147
109,2.725,0,1,6.37712026048798e-05,0.9999362287973951,22.25274848493093
110,2.75,0,1,0.0019421754191722347,0.9980578245808278,22.719360453355176
111,2.775,0,1,0.0005161490274063169,0.9994838509725937,23.30088310912389
112,2.8,0,1,0.0003118256055612846,0.9996881743944388,24.00280175698378
113,2.825,0,1,0.004553106415473867,0.9954468935845262,24.080233600671967
114,2.85,0,1,0.001993392843861313,0.9980066071561386,24.105992686098396
115,2.875,0,1,0.05766990902727273,0.9423300909727274,23.756810442492394
116,2.9,0,1,0.0007313390241842679,0.9992686609758158,23.759996069281037
117,2.925,0,1,0.001888595604902594,0.9981114043950974,23.123734513065262
118,2.95,0,1,0.009631880794986185,0.9903681192050139,21.260262180422927
119,2.975,0,1,0.0028957710362718515,0.9971042289637281,21.06776856514489
120,3.0,0,1,0.005101472950337508,0.9948985270496624,19.295875912657337
121,3.025,0,1,0.001509501976767611,0.9984904980232324,19.117410268553037
122,3.05,0,1,0.001071819390865037,0.998928180609135,20.110771417299887
123,3.075,0,1,1.2095449578640792e-05,0.9999879045504213,18.665552438104278
124,3.1,0,1,0.3381566706771082,0.6618433293228917,18.129005767364593
125,3.125,1,1,0.6173457824406495,0.3826542175593506,18.63284929560365
126,3.15,0,1,0.02708678912132218,0.9729132108786778,17.21251737324853
127,3.175,0,1,5.07715378897974e-05,0.9999492284621102,15.478295639579498
128,3.2,0,1,0.00018699131342855363,0.9998130086865714,15.54786180116881
129,3.225,0,1,0.002609204889783791,0.9973907951102162,16.353389490455747
130,3.25,0,1,0.00021282014816779987,0.9997871798518322,16.215130987516172
131,3.275,0,1,6.934671501426426e-07,0.9999993065328497,16.725984770412136
132,3.3,0,1,4.213645060549198e-06,0.9999957863549395,17.642377429884913
133,3.325,0,1,0.21995142560864953,0.7800485743913504,18.104196975748764
134,3.35,0,1,0.26717929498905685,0.7328207050109431,19.079759142531685
135,3.375,0,1,0.05600297216967762,0.9439970278303225,19.401829227628586
136,3.4,0,1,7.709228531083816e-05,0.9999229077146892,17.524604864136865
137,3.425,0,1,0.0011676184284833753,0.9988323815715167,19.230714275011792
138,3.45,0,1,0.0005377479812004944,0.9994622520187996,20.1850128050273
139,3.475,0,1,0.00014750076113393415,0.9998524992388661,19.436514186502293
140,3.5,0,1,0.033277732962679295,0.9667222670373208,19.637880730194272
141,3.525,0,1,0.2289326020633765,0.7710673979366235,19.885140600324576
142,3.55,0,1,0.0029599761582703625,0.9970400238417296,17.622821328725422
143,3.575,0,1,0.00030769079684212885,0.9996923092031578,16.406499354082534
144,3.6,0,1,0.00025147137870365596,0.9997485286212963,17.570015707244615
145,3.625,0,1,0.0031804371807767524,0.9968195628192232,28.214219767746524
146,3.65,0,1,0.21796076598238848,0.7820392340176116,18.79725065739294
147,3.675,0,1,0.0017057962812145645,0.9982942037187854,9.709503050909913
148,3.7,0,1,0.08684036471444603,0.913159635285554,0.0
149,3.725,0,1,0.08684036471444603,0.913159635285554,0.0
150,3.75,0,1,0.08684036471444603,0.913159635285554,0.0
151,3.775,0,1,0.08684036471444603,0.913159635285554,0.0
152,3.8,0,1,0.08684036471444603,0.913159635285554,0.0
153,3.825,0,1,0.08684036471444603,0.913159635285554,0.0
154,3.85,0,1,0.08684036471444603,0.913159635285554,0.0
155,3.875,0,1,0.08684036471444603,0.913159635285554,0.0
156,3.9,0,1,0.08684036471444603,0.913159635285554,0.0
157,3.925,0,1,0.08684036471444603,0.913159635285554,0.0
158,3.95,0,1,0.08684036471444603,0.913159635285554,0.0
159,3.975,0,1,0.08684036471444603,0.913159635285554,0.0
160,4.0,0,1,0.08684036471444603,0.913159635285554,0.0
161,4.025,0,1,0.08684036471444603,0.913159635285554,0.0
162,4.05,0,1,0.08684036471444603,0.913159635285554,0.0
163,4.075,0,1,0.08684036471444603,0.913159635285554,0.0
164,4.1,0,1,0.08684036471444603,0.913159635285554,0.0
165,4.125,0,1,0.08684036471444603,0.913159635285554,0.0
166,4.15,0,1,0.08684036471444603,0.913159635285554,0.0
167,4.175,0,1,0.08684036471444603,0.913159635285554,0.0
168,4.2,0,1,0.08684036471444603,0.913159635285554,0.0
169,4.225,0,1,0.08684036471444603,0.913159635285554,0.0
170,4.25,0,1,0.08684036471444603,0.913159635285554,0.0
171,4.275,0,1,0.08684036471444603,0.913159635285554,0.0
172,4.3,0,1,0.08684036471444603,0.913159635285554,0.0
173,4.325,0,1,0.08684036471444603,0.913159635285554,0.0
174,4.35,0,1,0.08684036471444603,0.913159635285554,0.0
175,4.375,0,1,0.08684036471444603,0.913159635285554,0.0
176,4.4,0,1,0.08684036471444603,0.913159635285554,0.0
177,4.425,0,1,0.08684036471444603,0.913159635285554,0.0
178,4.45,0,1,0.08684036471444603,0.913159635285554,0.0
179,4.475,0,1,0.08684036471444603,0.913159635285554,0.0
180,4.5,0,1,0.08684036471444603,0.913159635285554,0.0
181,4.525,0,1,0.08684036471444603,0.913159635285554,0.0
182,4.55,0,1,0.08684036471444603,0.913159635285554,0.0
183,4.575,0,1,0.08684036471444603,0.913159635285554,0.0
184,4.6,0,1,0.08684036471444603,0.913159635285554,0.0
185,4.625,0,1,0.08684036471444603,0.913159635285554,0.0
186,4.65,0,1,0.08684036471444603,0.913159635285554,0.0
187,4.675,0,1,0.08684036471444603,0.913159635285554,0.0
188,4.7,0,1,0.08684036471444603,0.913159635285554,0.0
189,4.725,0,1,0.08684036471444603,0.913159635285554,0.0
190,4.75,0,1,0.08684036471444603,0.913159635285554,0.0
191,4.775,0,1,0.08684036471444603,0.913159635285554,0.0
192,4.8,0,1,0.08684036471444603,0.913159635285554,0.0
193,4.825,0,1,0.08684036471444603,0.913159635285554,0.0
194,4.85,0,1,0.08684036471444603,0.913159635285554,0.0
195,4.875,0,1,0.08684036471444603,0.913159635285554,0.0
196,4.9,0,1,0.08684036471444603,0.913159635285554,0.0
197,4.925,0,1,0.08684036471444603,0.913159635285554,0.0
198,4.95,0,1,0.08684036471444603,0.913159635285554,0.0
199,4.975,0,1,0.08684036471444603,0.913159635285554,0.0
200,5.0,0,1,0.08684036471444603,0.913159635285554,0.0
201,5.025,0,1,0.08684036471444603,0.913159635285554,0.0
202,5.05,0,1,0.08684036471444603,0.913159635285554,0.0
203,5.075,0,1,0.08684036471444603,0.913159635285554,0.0
204,5.1,0,1,0.08684036471444603,0.913159635285554,0.0
205,5.125,0,1,0.08684036471444603,0.913159635285554,0.0
206,5.15,0,1,0.08684036471444603,0.913159635285554,0.0
207,5.175,0,1,0.08684036471444603,0.913159635285554,0.0
208,5.2,0,1,0.08684036471444603,0.913159635285554,0.0
209,5.225,0,1,0.08684036471444603,0.913159635285554,0.0
210,5.25,0,1,0.08684036471444603,0.913159635285554,0.0
211,5.275,0,1,0.08684036471444603,0.913159635285554,0.0
212,5.3,0,1,0.08684036471444603,0.913159635285554,0.0
213,5.325,0,1,0.08684036471444603,0.913159635285554,0.0
214,5.35,0,1,0.08684036471444603,0.913159635285554,0.0
215,5.375,0,1,0.08684036471444603,0.913159635285554,0.0
216,5.4,0,1,0.08684036471444603,0.913159635285554,0.0
217,5.425,0,1,0.08684036471444603,0.913159635285554,0.0
218,5.45,0,1,0.08684036471444603,0.913159635285554,0.0
219,5.475,0,1,0.08684036471444603,0.913159635285554,0.0
220,5.5,0,1,0.08684036471444603,0.913159635285554,0.0
221,5.525,0,1,0.08684036471444603,0.913159635285554,0.0
222,5.55,0,1,0.08684036471444603,0.913159635285554,0.0
223,5.575,0,1,0.08684036471444603,0.913159635285554,0.0
224,5.6,0,1,0.08684036471444603,0.913159635285554,0.0
225,5.625,0,1,0.08684036471444603,0.913159635285554,0.0
226,5.65,0,1,0.08684036471444603,0.913159635285554,0.0
227,5.675,0,1,0.08684036471444603,0.913159635285554,0.0
228,5.7,0,1,0.08684036471444603,0.913159635285554,0.0
229,5.725,0,1,0.08684036471444603,0.913159635285554,0.0
230,5.75,0,1,0.08684036471444603,0.913159635285554,0.0
231,5.775,0,1,0.08684036471444603,0.913159635285554,0.0
232,5.8,0,1,0.08684036471444603,0.913159635285554,0.0
233,5.825,0,1,0.08684036471444603,0.913159635285554,0.0
234,5.85,0,1,0.08684036471444603,0.913159635285554,0.0
235,5.875,0,1,0.08684036471444603,0.913159635285554,0.0
236,5.9,0,1,0.08684036471444603,0.913159635285554,0.0
237,5.925,0,1,0.08684036471444603,0.913159635285554,0.0
238,5.95,0,1,0.08684036471444603,0.913159635285554,0.0
239,5.975,0,1,0.08684036471444603,0.913159635285554,0.0
240,6.0,0,1,0.08684036471444603,0.913159635285554,0.0
241,6.025,0,1,0.08684036471444603,0.913159635285554,0.0
242,6.05,0,1,0.08684036471444603,0.913159635285554,0.0
243,6.075,0,1,0.08684036471444603,0.913159635285554,0.0
244,6.1,0,1,0.08684036471444603,0.913159635285554,0.0
245,6.125,0,1,0.08684036471444603,0.913159635285554,0.0
246,6.15,0,1,0.08684036471444603,0.913159635285554,0.0
247,6.175,0,1,0.08684036471444603,0.913159635285554,0.0
248,6.2,0,1,0.08684036471444603,0.913159635285554,0.0
249,6.225,0,1,0.08684036471444603,0.913159635285554,0.0
250,6.25,0,1,0.08684036471444603,0.913159635285554,0.0
251,6.275,0,1,0.08684036471444603,0.913159635285554,0.0
252,6.3,0,1,0.08684036471444603,0.913159635285554,0.0
253,6.325,0,1,0.08684036471444603,0.913159635285554,0.0
254,6.35,0,1,0.08684036471444603,0.913159635285554,0.0
255,6.375,0,1,0.08684036471444603,0.913159635285554,0.0
256,6.4,0,1,0.08684036471444603,0.913159635285554,0.0
257,6.425,0,1,0.08684036471444603,0.913159635285554,0.0
258,6.45,0,1,0.08684036471444603,0.913159635285554,0.0
259,6.475,0,1,0.08684036471444603,0.913159635285554,0.0
260,6.5,0,1,0.08684036471444603,0.913159635285554,0.0
261,6.525,0,1,0.08684036471444603,0.913159635285554,0.0
262,6.55,0,1,0.08684036471444603,0.913159635285554,0.0
263,6.575,0,1,0.08684036471444603,0.913159635285554,0.0
264,6.6,0,1,0.08684036471444603,0.913159635285554,0.0
265,6.625,0,1,0.08684036471444603,0.913159635285554,0.0
266,6.65,0,1,0.08684036471444603,0.913159635285554,0.0
267,6.675,0,1,0.08684036471444603,0.913159635285554,0.0
268,6.7,0,1,0.08684036471444603,0.913159635285554,0.0
269,6.725,0,1,0.08684036471444603,0.913159635285554,0.0
270,6.75,0,1,0.08684036471444603,0.913159635285554,0.0
271,6.775,0,1,0.08684036471444603,0.913159635285554,0.0
272,6.8,0,1,0.08684036471444603,0.913159635285554,0.0
273,6.825,0,1,0.08684036471444603,0.913159635285554,0.0
274,6.85,0,1,0.08684036471444603,0.913159635285554,0.0
275,6.875,0,1,0.08684036471444603,0.913159635285554,0.0
276,6.9,0,1,0.08684036471444603,0.913159635285554,0.0
277,6.925,0,1,0.08684036471444603,0.913159635285554,0.0
278,6.95,0,1,0.08684036471444603,0.913159635285554,0.0
279,6.975,0,1,0.08684036471444603,0.913159635285554,0.0
280,7.0,0,1,0.08684036471444603,0.913159635285554,0.0
281,7.025,0,1,0.08684036471444603,0.913159635285554,0.0
282,7.05,0,1,0.08684036471444603,0.913159635285554,0.0
283,7.075,0,1,0.08684036471444603,0.913159635285554,0.0
284,7.1,0,1,0.08684036471444603,0.913159635285554,0.0
285,7.125,0,1,0.08684036471444603,0.913159635285554,0.0
286,7.15,0,1,0.08684036471444603,0.913159635285554,0.0
287,7.175,0,1,0.08684036471444603,0.913159635285554,0.0
288,7.2,0,1,0.08684036471444603,0.913159635285554,0.0
289,7.225,0,1,0.08684036471444603,0.913159635285554,0.0
290,7.25,0,1,0.08684036471444603,0.913159635285554,0.0
291,7.275,0,1,0.08684036471444603,0.913159635285554,0.0
292,7.3,0,1,0.08684036471444603,0.913159635285554,0.0
293,7.325,0,1,0.08684036471444603,0.913159635285554,0.0
294,7.35,0,1,0.08684036471444603,0.913159635285554,0.0
295,7.375,0,1,0.08684036471444603,0.913159635285554,0.0
296,7.4,0,1,0.08684036471444603,0.913159635285554,0.0
297,7.425,0,1,0.08684036471444603,0.913159635285554,0.0
298,7.45,0,1,0.08684036471444603,0.913159635285554,0.0
299,7.475,0,1,0.08684036471444603,0.913159635285554,0.0
300,7.5,0,1,0.08684036471444603,0.913159635285554,0.0
301,7.525,0,1,0.08684036471444603,0.913159635285554,0.0
302,7.55,0,1,0.08684036471444603,0.913159635285554,0.0
303,7.575,0,1,0.08684036471444603,0.913159635285554,0.0
304,7.6,0,1,0.08684036471444603,0.913159635285554,0.0
305,7.625,0,1,0.08684036471444603,0.913159635285554,0.0
306,7.65,0,1,0.08684036471444603,0.913159635285554,0.0
307,7.675,0,1,0.08684036471444603,0.913159635285554,0.0
308,7.7,0,1,0.08684036471444603,0.913159635285554,0.0
309,7.725,0,1,0.08684036471444603,0.913159635285554,0.0
310,7.75,0,1,0.08684036471444603,0.913159635285554,0.0
311,7.775,0,1,0.08684036471444603,0.913159635285554,0.0
312,7.8,0,1,0.08684036471444603,0.913159635285554,0.0
313,7.825,0,1,0.08684036471444603,0.913159635285554,0.0
314,7.85,0,1,0.08684036471444603,0.913159635285554,0.0
315,7.875,0,1,0.08684036471444603,0.913159635285554,0.0
316,7.9,0,1,0.08684036471444603,0.913159635285554,0.0
317,7.925,0,1,0.08684036471444603,0.913159635285554,0.0
318,7.95,0,1,0.08684036471444603,0.913159635285554,0.0
319,7.975,0,1,0.08684036471444603,0.913159635285554,0.0
320,8.0,0,1,0.08684036471444603,0.913159635285554,0.0
321,8.025,0,1,0.08684036471444603,0.913159635285554,0.0
322,8.05,0,1,0.08684036471444603,0.913159635285554,0.0
323,8.075,0,1,0.08684036471444603,0.913159635285554,0.0
324,8.1,0,1,0.08684036471444603,0.913159635285554,0.0
325,8.125,0,1,0.08684036471444603,0.913159635285554,0.0
326,8.15,0,1,0.08684036471444603,0.913159635285554,0.0
327,8.175,0,1,0.08684036471444603,0.913159635285554,0.0
328,8.2,0,1,0.08684036471444603,0.913159635285554,0.0
329,8.225,0,1,0.08684036471444603,0.913159635285554,0.0
330,8.25,0,1,0.08684036471444603,0.913159635285554,0.0
331,8.275,0,1,0.08684036471444603,0.913159635285554,0.0
332,8.3,0,1,0.08684036471444603,0.913159635285554,0.0
333,8.325,0,1,0.08684036471444603,0.913159635285554,0.0
334,8.35,0,1,0.08684036471444603,0.913159635285554,0.0
335,8.375,0,1,0.08684036471444603,0.913159635285554,0.0
336,8.4,0,1,0.08684036471444603,0.913159635285554,0.0
337,8.425,0,1,0.08684036471444603,0.913159635285554,0.0
338,8.45,0,1,0.08684036471444603,0.913159635285554,0.0
339,8.475,0,1,0.08684036471444603,0.913159635285554,0.0
340,8.5,0,1,0.08684036471444603,0.913159635285554,0.0
341,8.525,0,1,0.08684036471444603,0.913159635285554,0.0
342,8.55,0,1,0.08684036471444603,0.913159635285554,0.0
343,8.575,0,1,0.08684036471444603,0.913159635285554,0.0
344,8.6,0,1,0.08684036471444603,0.913159635285554,0.0
345,8.625,0,1,0.08684036471444603,0.913159635285554,0.0
346,8.65,0,1,0.08684036471444603,0.913159635285554,0.0
347,8.675,0,1,0.08684036471444603,0.913159635285554,0.0
348,8.7,0,1,0.08684036471444603,0.913159635285554,0.0
349,8.725,0,1,0.08684036471444603,0.913159635285554,0.0
350,8.75,0,1,0.08684036471444603,0.913159635285554,0.0
351,8.775,0,1,0.08684036471444603,0.913159635285554,0.0
352,8.8,0,1,0.08684036471444603,0.913159635285554,0.0
353,8.825,0,1,0.08684036471444603,0.913159635285554,0.0
354,8.85,0,1,0.08684036471444603,0.913159635285554,0.0
355,8.875,0,1,0.08684036471444603,0.913159635285554,0.0
356,8.9,0,1,0.08684036471444603,0.913159635285554,0.0
357,8.925,0,1,0.08684036471444603,0.913159635285554,0.0
358,8.95,0,1,0.08684036471444603,0.913159635285554,0.0
359,8.975,0,1,0.08684036471444603,0.913159635285554,0.0
360,9.0,0,1,0.08684036471444603,0.913159635285554,0.0
361,9.025,0,1,0.08684036471444603,0.913159635285554,0.0
362,9.05,0,1,0.08684036471444603,0.913159635285554,0.0
363,9.075,0,1,0.08684036471444603,0.913159635285554,0.0
364,9.1,0,1,0.08684036471444603,0.913159635285554,0.0
365,9.125,0,1,0.08684036471444603,0.913159635285554,0.0
366,9.15,0,1,0.08684036471444603,0.913159635285554,0.0
367,9.175,0,1,0.08684036471444603,0.913159635285554,0.0
368,9.2,0,1,0.08684036471444603,0.913159635285554,0.0
369,9.225,0,1,0.08684036471444603,0.913159635285554,0.0
370,9.25,0,1,0.08684036471444603,0.913159635285554,0.0
371,9.275,0,1,0.08684036471444603,0.913159635285554,0.0
372,9.3,0,1,0.08684036471444603,0.913159635285554,0.0
373,9.325,0,1,0.08684036471444603,0.913159635285554,0.0
374,9.35,0,1,0.08684036471444603,0.913159635285554,0.0
375,9.375,0,1,0.08684036471444603,0.913159635285554,0.0
376,9.4,0,1,0.08684036471444603,0.913159635285554,0.0
377,9.425,0,1,0.08684036471444603,0.913159635285554,0.0
378,9.45,0,1,0.08684036471444603,0.913159635285554,0.0
379,9.475,0,1,0.08684036471444603,0.913159635285554,0.0
380,9.5,0,1,0.08684036471444603,0.913159635285554,0.0
381,9.525,0,1,0.08684036471444603,0.913159635285554,0.0
382,9.55,0,1,0.08684036471444603,0.913159635285554,0.0
383,9.575,0,1,0.08684036471444603,0.913159635285554,0.0
384,9.6,0,1,0.08684036471444603,0.913159635285554,0.0
385,9.625,0,1,0.08684036471444603,0.913159635285554,0.0
386,9.65,0,1,0.08684036471444603,0.913159635285554,0.0
387,9.675,0,1,0.08684036471444603,0.913159635285554,0.0
388,9.7,0,1,0.08684036471444603,0.913159635285554,0.0
389,9.725,0,1,0.08684036471444603,0.913159635285554,0.0
390,9.75,0,1,0.08684036471444603,0.913159635285554,0.0
391,9.775,0,1,0.08684036471444603,0.913159635285554,0.0
392,9.8,0,1,0.08684036471444603,0.913159635285554,0.0
393,9.825,0,1,0.08684036471444603,0.913159635285554,0.0
394,9.85,0,1,0.08684036471444603,0.913159635285554,0.0
395,9.875,0,1,0.08684036471444603,0.913159635285554,0.0
396,9.9,0,1,0.08684036471444603,0.913159635285554,0.0
397,9.925,0,1,0.08684036471444603,0.913159635285554,0.0
