test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
117,2.925,1,1,0.9967702530507551,0.0032297469492450484,27.535925408103022
118,2.95,1,1,0.9998282974414042,0.00017170255859580883,26.95029116912666
119,2.975,1,1,0.9994806657288751,0.0005193342711250199,26.5125890233183
120,3.0,1,1,0.9999717611120781,2.82388879219062e-05,25.47169512684031
121,3.025,1,1,0.9999665336564113,3.346634358874705e-05,26.111601121059678
122,3.05,1,1,0.9999755339930229,2.446600697708612e-05,18.34089184623381
123,3.075,1,1,0.9999144853006828,8.551469931715732e-05,19.794505681868976
124,3.1,1,1,0.9857188713592555,0.014281128640744458,22.632114432617502
125,3.125,1,1,0.8917959655952806,0.1082040344047193,19.760742102470644
126,3.15,1,1,0.5288510538424231,0.47114894615757685,19.968297930875814
127,3.175,1,1,0.7442143698881423,0.2557856301118576,21.692368308617013
128,3.2,0,1,0.47539419203101513,0.5246058079689848,19.76663872438636
129,3.225,1,1,0.9815442552755747,0.018455744724425394,20.468613453390248
130,3.25,1,1,0.916600699641116,0.08339930035888407,21.09251595801382
131,3.275,1,1,0.9640227317565409,0.035977268243459294,20.278100403733447
132,3.3,1,1,0.96846945571276,0.031530544287239934,19.54192286895476
133,3.325,1,1,0.9952077332886572,0.0047922667113427415,18.02627494636975
134,3.35,1,1,0.9864481017184122,0.013551898281587796,21.915556181673654
135,3.375,1,1,0.9940407403584349,0.0059592596415651315,18.95196416761094
136,3.4,1,1,0.9821025761852404,0.01789742381475955,18.382164756968038
137,3.425,1,1,0.9873896172048887,0.012610382795111277,18.577346270197758
138,3.45,1,1,0.9925218531388534,0.007478146861146655,27.660140473673344
139,3.475,1,1,0.9999920033211279,7.996678872086656e-06,27.160732709459186
140,3.5,1,1,0.9999898169040773,1.0183095922714987e-05,26.27395834651609
141,3.525,1,1,0.9999430887054368,5.6911294563205436e-05,25.564743279428605
142,3.55,1,1,0.9999758521410398,2.414785896021378e-05,26.070077406104183
143,3.575,1,1,0.9998382785934571,0.00016172140654285435,25.740834891649016
144,3.6,1,1,0.9995773599347075,0.000422640065292445,25.915514392323985
145,3.625,1,1,0.9935243333028388,0.0064756666971611,26.371555316663006
146,3.65,1,1,0.9999753531195683,2.4646880431682547e-05,15.44679948306489
147,3.675,1,1,0.9999030781132979,9.692188670202055e-05,19.033409031480733
148,3.7,1,1,0.9991786699793176,0.0008213300206823397,20.90909049225863
149,3.725,1,1,0.8095565109680005,0.19044348903199942,21.16936280169938
150,3.75,1,1,0.7714703270391012,0.22852967296089888,17.92107683611315
151,3.775,0,1,0.4247785021743839,0.575221497825616,20.47320947000222
152,3.8,1,1,0.8114475960285013,0.18855240397149875,18.52080351050754
153,3.825,1,1,0.5463331596700807,0.45366684032991944,17.523921436198187
154,3.85,1,1,0.5837224952527037,0.4162775047472962,16.492919968629142
155,3.875,1,1,0.9254039333244349,0.07459606667556505,15.863939271989961
156,3.9,1,1,0.9995958637699143,0.0004041362300856734,18.941192744812312
157,3.925,1,1,0.9998867872709287,0.0001132127290712555,19.28684416694827
158,3.95,1,1,0.9989461320186175,0.001053867981382514,18.53372619067534
159,3.975,1,1,0.9706445075505851,0.029355492449414895,23.272298952206313
160,4.0,1,1,0.9941732297998533,0.005826770200146555,26.516927111048815
161,4.025,1,1,0.9993516542496623,0.0006483457503376386,26.201074017230237
162,4.05,1,1,0.9150230602930237,0.08497693970697626,27.96537286222491
163,4.075,1,1,0.9995712145795638,0.0004287854204362484,27.326645983895872
164,4.1,1,1,0.999869384386173,0.00013061561382699698,27.37500339505283
165,4.125,1,1,0.9992877143825813,0.0007122856174187247,28.222287626817455
166,4.15,1,1,0.9999097434192395,9.025658076042297e-05,27.07392391801906
167,4.175,1,1,0.9997074340203782,0.00029256597962172234,27.429481295028708
168,4.2,1,1,0.9999779246833895,2.2075316610477156e-05,26.965175173407324
169,4.225,1,1,0.9999666874850814,3.33125149184485e-05,27.17492833691393
170,4.25,1,1,0.9999609792762374,3.902072376258015e-05,27.414262635080917
171,4.275,1,1,0.933278765253999,0.06672123474600111,16.261444082693437
172,4.3,1,1,0.9997084371854645,0.00029156281453550197,19.093244663148603
173,4.325,1,1,0.9788056168526785,0.021194383147321475,23.996156184711072
174,4.35,1,1,0.9986136416141712,0.001386358385828794,22.054741274975235
175,4.375,0,1,0.0796414669521466,0.9203585330478534,17.93263389921878
176,4.4,0,1,0.3469767310355345,0.6530232689644656,20.461486245487812
177,4.425,1,1,0.7452295485384233,0.2547704514615768,20.284299007765163
178,4.45,1,1,0.9247602377848204,0.0752397622151796,18.73425934006717
179,4.475,1,1,0.9953110076501602,0.004688992349839772,19.62299056149213
180,4.5,1,1,0.9973159477329556,0.0026840522670443846,18.88852467548162
181,4.525,1,1,0.9999398899393205,6.0110060679489935e-05,18.311057633430615
182,4.55,1,1,0.9994680433944143,0.0005319566055857367,18.936413567984083
183,4.575,1,1,0.9997391537352551,0.0002608462647448576,19.481439651032836
184,4.6,1,1,0.9538310096910254,0.04616899030897457,28.739689593080804
185,4.625,1,1,0.9934696326911071,0.006530367308892859,27.7144525859768
186,4.65,1,1,0.9977573275609768,0.002242672439023275,27.74254249492828
187,4.675,1,1,0.9999296566524107,7.034334758937367e-05,28.759883514258828
188,4.7,1,1,0.9845440762875808,0.01545592371241928,19.035709296197474
189,4.725,1,1,0.9677332054042082,0.03226679459579183,16.042152978834224
190,4.75,1,1,0.6290633210186392,0.37093667898136085,18.406043270985357
191,4.775,1,1,0.8261261754265725,0.17387382457342745,17.186794364429318
192,4.8,1,1,0.9362390984874448,0.0637609015125551,21.222726150020538
193,4.825,1,1,0.7810269454274148,0.21897305457258523,19.01309288623832
194,4.85,1,1,0.9986160545712729,0.0013839454287271277,22.532681580441608
195,4.875,1,1,0.9980714185860364,0.0019285814139636199,15.606325476560032
196,4.9,1,1,0.9854798257424693,0.014520174257530775,17.95315482583606
197,4.925,1,1,0.9876825828517649,0.012317417148235204,17.82717749940943
198,4.95,1,1,0.9982570396923158,0.0017429603076841201,19.8369861359569
199,4.975,1,1,0.998823312999867,0.0011766870001329892,19.41122010430268
200,5.0,1,1,0.9631125791320548,0.0368874208679452,18.43391006188824
201,5.025,1,1,0.9999654501504609,3.4549849539105754e-05,17.320747725807507
202,5.05,1,1,0.9998541078196985,0.0001458921803013747,19.31375097858254
203,5.075,1,1,0.9998894963676295,0.00011050363237050337,17.185996124833558
204,5.1,1,1,0.9997880896780474,0.00021191032195241996,25.280211422671826
205,5.125,1,1,0.9999082804942281,9.171950577195529e-05,26.00288844683153
206,5.15,1,1,0.9502881714330226,0.04971182856697748,25.555432697788483
207,5.175,1,1,0.9998612686427351,0.00013873135726494558,25.875211207700744
208,5.2,1,1,0.9296455572180984,0.07035444278190173,25.762771778879745
209,5.225,1,1,0.9873115260813018,0.012688473918698229,24.49264805247307
210,5.25,1,1,0.9990297526647192,0.0009702473352809021,20.778389056669802
211,5.275,1,1,0.9915388749718412,0.00846112502815888,17.036629419922264
212,5.3,1,1,0.9993794609436547,0.0006205390563453114,19.89717438362607
213,5.325,1,1,0.9996603084616256,0.000339691538374457,17.92915223065438
214,5.35,1,1,0.9973080587005743,0.002691941299425745,19.249559433150974
215,5.375,1,1,0.9722613834116347,0.02773861658836534,19.043757707553883
216,5.4,1,1,0.9928881019624265,0.007111898037573483,19.792316064272654
217,5.425,1,1,0.9950525312986157,0.004947468701384298,17.70956361414126
218,5.45,1,1,0.9991738815196455,0.0008261184803544093,16.652498688867997
219,5.475,1,1,0.9960046352228412,0.003995364777158801,19.117208621020595
220,5.5,1,1,0.9950260304675568,0.0049739695324431225,19.40001398378394
221,5.525,1,1,0.9997726395109627,0.00022736048903724466,20.943764783068556
222,5.55,1,1,0.9981571016158439,0.0018428983841560778,19.077337923587972
223,5.575,1,1,0.9995465480263783,0.0004534519736215665,18.237905553652567
224,5.6,1,1,0.9797420654432867,0.02025793455671327,23.726152024037532
225,5.625,1,1,0.9844258512078097,0.015574148792190302,24.076376008856634
226,5.65,1,1,0.9684481791962216,0.0315518208037784,24.807071486463173
227,5.675,1,1,0.5006743644519692,0.49932563554803083,23.50883408345929
228,5.7,1,1,0.9937781875128906,0.006221812487109401,23.948442479655597
229,5.725,1,1,0.9863209188680696,0.013679081131930304,24.32391900055587
230,5.75,1,1,0.9989063051331668,0.001093694866833151,24.28294154274334
231,5.775,1,1,0.9993221648494419,0.0006778351505581481,25.050655618611202
232,5.8,1,1,0.9798518611783044,0.020148138821695652,26.518338125555733
233,5.825,1,1,0.8093536111783857,0.1906463888216144,19.485394172764718
234,5.85,1,1,0.9977206495185991,0.002279350481401064,16.812618490593643
235,5.875,0,1,0.13047019833970067,0.8695298016602994,19.484546276491145
236,5.9,1,1,0.9995507223831408,0.00044927761685920053,20.08762783726121
237,5.925,1,1,0.9985257070980802,0.001474292901919905,23.122208440373807
238,5.95,1,1,0.9578732341631734,0.0421267658368266,18.007740700104804
239,5.975,1,1,0.9999580420386713,4.1957961328630454e-05,14.295577273203577
240,6.0,1,1,0.9686291472792206,0.03137085272077947,14.43364587221953
241,6.025,1,1,0.9930090272616445,0.0069909727383554235,16.611284681257494
242,6.05,1,1,0.9999577639191904,4.223608080959508e-05,18.828484166021696
243,6.075,1,1,0.9999997666122293,2.333877706057594e-07,17.892721815446404
244,6.1,1,1,0.9999908437330034,9.156266996599485e-06,21.91809052550085
245,6.125,1,1,0.9999876887117811,1.231128821884607e-05,19.31152328130497
246,6.15,1,1,0.999238319646671,0.0007616803533291382,19.227597016080097
247,6.175,1,1,0.9999315817660955,6.841823390451888e-05,28.17227803197717
248,6.2,1,1,0.9999919173164296,8.08268357041054e-06,27.841123804161576
249,6.225,1,1,0.9999608555941046,3.914440589538516e-05,27.626858061431182
250,6.25,1,1,0.9998876361107903,0.00011236388920958995,25.294352240764688
251,6.275,1,1,0.9468662906855401,0.05313370931445986,15.340771798737771
252,6.3,1,1,0.9968539587356517,0.003146041264348321,12.415061876419669
253,6.325,1,1,0.9999733536929336,2.6646307066401872e-05,14.683915155870832
254,6.35,1,1,0.9973648713937325,0.002635128606267408,15.908529184591902
255,6.375,1,1,0.999999862289725,1.3771027501189014e-07,19.322043171656926
256,6.4,1,1,0.9999656156204998,3.4384379500172615e-05,19.71649664904112
257,6.425,1,1,0.9999979946308046,2.005369195368893e-06,23.08023563169675
258,6.45,1,1,0.9999999599987679,4.000123209773095e-08,16.26367486890195
259,6.475,1,1,0.9999999354036749,6.459632510256716e-08,15.79812766150997
260,6.5,1,1,0.9999655476491095,3.445235089049944e-05,15.261197730608341
261,6.525,1,1,0.9955573928475135,0.004442607152486447,15.710472307510244
262,6.55,1,1,0.9595761370323838,0.04042386296761613,15.32212007273125
263,6.575,1,1,0.9960428378763165,0.003957162123683487,20.816071957390186
264,6.6,1,1,0.9999981551354846,1.8448645154310596e-06,19.013499792715074
265,6.625,1,1,0.9999849015733717,1.5098426628210944e-05,19.261223201150493
266,6.65,1,1,0.9999891065299521,1.0893470047927604e-05,17.908610940166042
267,6.675,1,1,0.937817584817246,0.06218241518275397,28.21077327814008
268,6.7,1,1,0.9999671298859761,3.2870114023800434e-05,24.16229537303048
269,6.725,1,1,0.9940667983877844,0.00593320161221557,17.74069488584282
270,6.75,1,1,0.9999868473272993,1.3152672700869688e-05,17.611291395474304
271,6.775,1,1,0.9999343538046542,6.564619534583745e-05,17.516052871490803
272,6.8,1,1,0.9997850506142344,0.00021494938576557655,16.1723830777509
273,6.825,1,1,0.9985790925374738,0.0014209074625261945,12.063308199901272
274,6.85,1,1,0.9651063219755434,0.03489367802445659,12.30994128774931
275,6.875,1,1,0.9652128312370143,0.03478716876298567,12.97609458918457
276,6.9,1,1,0.9993287976550473,0.0006712023449527161,13.955234949686478
277,6.925,1,1,0.9999999364961655,6.350383453957917e-08,16.640559558607194
278,6.95,1,1,0.9974628308617272,0.002537169138272789,19.89615954113709
279,6.975,1,1,0.998265884012601,0.0017341159873989602,19.01096865212617
280,7.0,1,1,0.9999285138911742,7.148610882574454e-05,15.879128931286921
281,7.025,1,1,0.9999295999287598,7.040007124019396e-05,16.735812645296033
282,7.05,1,1,0.9999999587024494,4.1297550629662766e-08,18.768505479343624
283,7.075,1,1,0.9999989866027386,1.0133972614182552e-06,18.587650511869107
284,7.1,1,1,0.9999993659684563,6.34031543793242e-07,20.872043226950346
285,7.125,1,1,0.9999923889642963,7.611035703681467e-06,18.85152133755729
286,7.15,1,1,0.9999947883075202,5.211692479758342e-06,18.414044507921773
287,7.175,1,1,0.9999519198700126,4.8080129987370125e-05,28.03043345110444
288,7.2,1,1,0.9999633178292758,3.6682170724169325e-05,27.174716042204302
289,7.225,1,1,0.9984584058876707,0.001541594112329462,27.14624070594097
290,7.25,1,1,0.9946224690001052,0.005377530999894704,26.366594005714383
291,7.275,1,1,0.990720885059243,0.009279114940756967,25.85089186034162
292,7.3,1,1,0.9979594713441546,0.002040528655845301,26.802250160464105
293,7.325,1,1,0.9980306423809494,0.0019693576190505896,27.06114084803426
294,7.35,1,1,0.9995249819826056,0.0004750180173943414,27.45407674667628
295,7.375,1,1,0.999758066875053,0.0002419331249470307,27.18171487728371
296,7.4,1,1,0.9773089860116382,0.022691013988361847,15.426361226975196
297,7.425,1,1,0.9987662788959257,0.0012337211040742214,16.23578999003271
298,7.45,1,1,0.9999747066245249,2.529337547499688e-05,21.490130877108065
299,7.475,1,1,0.9966769984704638,0.0033230015295361674,24.509985017876232
300,7.5,1,1,0.9934219259388157,0.006578074061184309,23.827968224522344
301,7.525,1,1,0.6904618980328471,0.3095381019671529,20.13580443164731
302,7.55,1,1,0.7621562841608134,0.23784371583918654,19.378620100946637
303,7.575,1,1,0.9714624111342519,0.02853758886574802,19.26413641615346
304,7.6,1,1,0.7926709500433471,0.20732904995665288,20.707323252816074
305,7.625,1,1,0.9902332222801463,0.009766777719853697,20.156182901687462
306,7.65,1,1,0.9952650859816486,0.004734914018351418,19.9051373380446
307,7.675,1,1,0.9978429800147475,0.0021570199852525233,22.891622922675417
308,7.7,1,1,0.9983977351280844,0.0016022648719156284,19.456829510015773
309,7.725,1,1,0.9999911896165364,8.810383463518968e-06,18.649670226299868
310,7.75,1,1,0.9997966357416087,0.00020336425839128963,26.432764908180012
311,7.775,1,1,0.9981136446403588,0.0018863553596411653,25.28492132880496
312,7.8,1,1,0.9993814208416465,0.0006185791583534603,26.08491142482898
313,7.825,1,1,0.9997261095397248,0.000273890460275146,27.280305233931607
314,7.85,1,1,0.8460571051992626,0.15394289480073736,17.52985040343986
315,7.875,1,1,0.9996393476490202,0.00036065235097976125,17.526090852540705
316,7.9,1,1,0.9996043490063801,0.00039565099361993757,19.171216607100796
317,7.925,1,1,0.9999997229754671,2.770245328684267e-07,19.506652305147632
318,7.95,1,1,0.9998624210301859,0.00013757896981418725,20.298461413069255
319,7.975,1,1,0.9999992717590065,7.282409934657416e-07,20.705987461640262
320,8.0,1,1,0.999999770415828,2.2958417196895763e-07,19.44628350382981
321,8.025,1,1,0.9994750804653754,0.0005249195346245805,22.13758178730044
322,8.05,1,1,0.9924935061726737,0.007506493827326278,22.00174624826208
323,8.075,1,1,0.7805342461345726,0.2194657538654275,19.471980377149094
324,8.1,1,1,0.8532801712373225,0.14671982876267764,19.527593339325414
325,8.125,1,1,0.9972080230807544,0.0027919769192455007,18.779447985946767
326,8.15,1,1,0.9973139717409926,0.0026860282590073976,19.669231901354877
327,8.175,1,1,0.9953418027610894,0.0046581972389106744,21.512215186693794
328,8.2,1,1,0.9931702137348066,0.0068297862651934575,17.724036348702654
329,8.225,1,1,0.9993160110742958,0.0006839889257041239,18.99246935061367
330,8.25,1,1,0.9999715232530952,2.8476746904824593e-05,17.948381908830115
331,8.275,1,1,0.9980294811026049,0.0019705188973950767,19.597341821608868
332,8.3,1,1,0.9821757690248807,0.01782423097511924,16.63470780745796
333,8.325,1,1,0.953896562231046,0.04610343776895393,15.562138694228041
334,8.35,1,1,0.8207756040931727,0.17922439590682723,15.48748244127094
335,8.375,1,1,0.9981686993044183,0.0018313006955817026,16.383599296502062
336,8.4,1,1,0.9783145216065899,0.02168547839341013,16.80307116488557
337,8.425,1,1,0.9941567762468843,0.005843223753115812,17.94392386733867
338,8.45,1,1,0.998524320119828,0.0014756798801721142,18.95184521937489
339,8.475,1,1,0.9842809789961751,0.0157190210038249,19.700934877387258
340,8.5,1,1,0.9353508930613321,0.06464910693866778,16.26190580349568
341,8.525,1,1,0.9818869253937563,0.018113074606243635,15.994321190235915
342,8.55,1,1,0.9999999109833119,8.901668820845106e-08,18.348396750390503
343,8.575,1,1,0.9999999713812273,2.861877271038268e-08,20.427516054009207
344,8.6,1,1,0.9988996055958073,0.0011003944041928144,22.582775336150988
345,8.625,0,1,0.43595591644184767,0.5640440835581523,21.13136690174926
346,8.65,1,1,0.9472596177544785,0.052740382245521474,20.36747818498408
347,8.675,1,1,0.9880110627881136,0.011988937211886387,21.754350478099163
348,8.7,1,1,0.9999915743832882,8.425616711802512e-06,18.815365928124084
349,8.725,1,1,0.999934938440594,6.506155940595967e-05,18.394592998247028
350,8.75,1,1,0.9915147111658152,0.008485288834184746,19.849263419143313
351,8.775,1,1,0.9986477975071348,0.0013522024928651686,21.037190997268926
352,8.8,1,1,0.9999961820352136,3.81796478648557e-06,18.947022928322284
353,8.825,1,1,0.9999823074150923,1.769258490760387e-05,17.916622083139266
354,8.85,1,1,0.9997691704846338,0.00023082951536617375,16.92200418220873
355,8.875,1,1,0.9998045827857835,0.00019541721421654297,26.170802889984166
356,8.9,1,1,0.9982198979525785,0.0017801020474214097,28.054696952705207
357,8.925,1,1,0.9932939375282626,0.006706062471737445,27.25767167833628
358,8.95,1,1,0.9991985922052233,0.000801407794776655,28.170444600015074
359,8.975,1,1,0.9999241586681349,7.584133186517361e-05,17.537383534007148
360,9.0,1,1,0.9999869120215984,1.3087978401618646e-05,20.48093809598771
361,9.025,1,1,0.9984875268912032,0.0015124731087967406,21.589460517447456
362,9.05,1,1,0.5826289331212113,0.4173710668787887,24.000584368036712
363,9.075,0,1,0.3726222531892243,0.6273777468107756,24.746890756940967
364,9.1,1,1,0.9889099858472775,0.011090014152722467,21.08114038243685
365,9.125,1,1,0.9728932941701603,0.027106705829839532,19.57084325560662
366,9.15,1,1,0.9841892316973663,0.015810768302633598,21.32204293935053
367,9.175,1,1,0.9987953609458939,0.0012046390541060918,22.413783319392806
368,9.2,1,1,0.990856187864501,0.009143812135498914,20.991212848518177
369,9.225,1,1,0.5961920054676894,0.40380799453231053,21.882815879849744
370,9.25,1,1,0.9999939347973539,6.065202646083453e-06,19.737094303442433
371,9.275,1,1,0.9999432178625427,5.6782137457230114e-05,21.737802650007588
372,9.3,1,1,0.9998531632467726,0.0001468367532273859,19.26536792363322
373,9.325,1,1,0.9999091623045654,9.083769543450971e-05,19.15066220950571
374,9.35,1,1,0.9987461593877326,0.0012538406122673848,28.011497084077373
375,9.375,1,1,0.9999472885895525,5.271141044755589e-05,28.473840968276924
376,9.4,1,1,0.9994737429108028,0.0005262570891970956,25.76679986381439
377,9.425,1,1,0.9988694064592119,0.0011305935407881274,25.464640857685687
378,9.45,1,1,0.9998959142603356,0.000104085739664315,27.89630953161243
379,9.475,1,1,0.9999309994960007,6.900050399925064e-05,27.440304868475437
